respondent_id,h1n1_vaccine,seasonal_vaccine
48590,0.061711303070416584,0.18763935667321063
48591,0.2700279281792214,0.15471858017468074
48592,0.809737755175408,0.802519557765777
48593,0.43122231406609546,0.48980717104778904
48594,0.4535775504486464,0.9121185792793992
48595,0.19077796310150572,0.21460634125395142
48596,0.07839920900209255,0.5436222998331361
48597,0.25658914996275023,0.8142316852559138
48598,0.2108678332138377,0.5514167641150748
48599,0.8501267211871572,0.8993925684619183
48600,0.8707876880987478,0.9380361834747866
48601,0.10040006379235378,0.49602185334767457
48602,0.8189012627846831,0.6587061690434318
48603,0.10750292049680545,0.6124990528150916
48604,0.7274472225279415,0.7347923468610129
48605,0.2231008431055832,0.09299153829945377
48606,0.9040993940217485,0.9141655063571926
48607,0.6634549304651811,0.6165504005713717
48608,0.1716967634782263,0.30031039543081745
48609,0.21838515114111776,0.8601646107375229
48610,0.16599147637894343,0.6066933867690965
48611,0.7028398204253764,0.4900983880437153
48612,0.3518588745929613,0.9082786656229487
48613,0.5293597042297422,0.480184761805366
48614,0.252391657171692,0.1555785882946634
48615,0.3852270054120702,0.19375680739874349
48616,0.8814155765402741,0.8179809356557796
48617,0.8682445806214387,0.9056348721418125
48618,0.2533729317876721,0.7653284915558426
48619,0.5365214669111894,0.24956595967028034
48620,0.9015516314117087,0.8627732547040037
48621,0.297796905691102,0.22609811027301296
48622,0.13687942214994492,0.45466743259043807
48623,0.27428044961838444,0.27085857969876165
48624,0.4818036210026087,0.2128112691638582
48625,0.09831067797295169,0.227046552579035
48626,0.050962331977035494,0.09485685687608232
48627,0.21038296611330234,0.3918014210928802
48628,0.2251690475650358,0.33028358051313417
48629,0.1713315974376143,0.12986749516099516
48630,0.14712761879501796,0.15689334290516743
48631,0.4466667203850891,0.7065520611922643
48632,0.3034641076598955,0.1208969527796235
48633,0.0675152365311998,0.054989110781198655
48634,0.13837230727612307,0.34007049423957164
48635,0.11750283196314683,0.5587642112093989
48636,0.047115365880761005,0.229315620148957
48637,0.8949810187713284,0.794388949313398
48638,0.1734634032942478,0.17872472592569166
48639,0.1843330565176074,0.3432176746493465
48640,0.46476736261711105,0.37127206464736195
48641,0.7031613281840629,0.7140693216900807
48642,0.5266042703225562,0.24265266005279024
48643,0.734157977411249,0.8624645820402695
48644,0.45308733915395216,0.3221588051490156
48645,0.20611126204948943,0.9585972845605866
48646,0.3955687250168687,0.4451556778104419
48647,0.04170605259104272,0.04615276954475861
48648,0.32019032250391255,0.31604359427138623
48649,0.10792600990728583,0.5942012683615528
48650,0.7121118604591833,0.8647584814546899
48651,0.3871265927655391,0.3451638438225914
48652,0.8998446324212469,0.9007154766403184
48653,0.1853111395251732,0.13875052853174602
48654,0.21149421591648662,0.36281860258739246
48655,0.09944302696287848,0.17029104888358496
48656,0.7833612783497722,0.8608466815767649
48657,0.41329812309832886,0.8601917741696493
48658,0.45531989429998837,0.6452150242361319
48659,0.32740920136875035,0.33573690201983813
48660,0.09233144441149875,0.11176845245407824
48661,0.16825654078716668,0.7780063303491958
48662,0.12416793189321679,0.9242170070504
48663,0.6263707736792586,0.7690812073638669
48664,0.07695255749759151,0.22144161523916167
48665,0.2580962881639488,0.5246235646091466
48666,0.30595827353123445,0.8089093688946383
48667,0.16776029205864096,0.08166093864366114
48668,0.09290133858945399,0.0860471233307282
48669,0.3637895161353591,0.5601339732564099
48670,0.4043706412963679,0.37796363831423785
48671,0.5324791304876623,0.6537682175512287
48672,0.35750241149048717,0.24787884897763324
48673,0.2148472994483822,0.5313586158522134
48674,0.6251072335293678,0.608269361403515
48675,0.11332634656366877,0.15228081092096293
48676,0.39887148196912664,0.09812507322682787
48677,0.19379547477547263,0.8399725986083051
48678,0.194078969302277,0.3207370894617512
48679,0.8155491202595496,0.8688900129327508
48680,0.6298564821669124,0.5114807337846757
48681,0.2677875144201975,0.6475481539450643
48682,0.35612710989471386,0.20280056500389537
48683,0.1143482440926797,0.4819627508258592
48684,0.22909618228100803,0.1800884221863597
48685,0.20528861038911134,0.14111577255866886
48686,0.2317624104534451,0.9227697464320548
48687,0.839473119647484,0.9245868531006365
48688,0.22972713084474222,0.4250632583457704
48689,0.193358207730546,0.464770382288936
48690,0.6184045072205678,0.4269538697259284
48691,0.39873448772006204,0.9249917414610584
48692,0.2894239795374611,0.7676390414324307
48693,0.5863883744266006,0.44048248082435804
48694,0.37702470785557674,0.9397536453489624
48695,0.32462899875160006,0.5295141155096055
48696,0.24840796342102187,0.37424173501888147
48697,0.8217585736071384,0.8856654100475306
48698,0.507014936350653,0.2375873181982055
48699,0.5471402885355865,0.8047488402730981
48700,0.8746061094646393,0.9280964485804808
48701,0.7576060718214535,0.5571598119591722
48702,0.04179377836433958,0.07158069816695561
48703,0.7656878130006409,0.6773450348320793
48704,0.49655888844070695,0.25654817873964214
48705,0.38649588358681947,0.5583361379352848
48706,0.30474936959704796,0.4168754185458072
48707,0.04289392626848871,0.09025239441710033
48708,0.39645026357390917,0.220676290424121
48709,0.16074811517262197,0.94748585796418
48710,0.3369540557786742,0.24518566618650578
48711,0.4484233133570521,0.8055931773224695
48712,0.41215223642046583,0.3384618196487304
48713,0.3337485637735716,0.29631674594692825
48714,0.633572775509388,0.6319344653397541
48715,0.3200472055973826,0.14547518450741326
48716,0.37914193241376554,0.6787205842646855
48717,0.7146274857224502,0.8261299494162927
48718,0.3267001543862979,0.8177789955569739
48719,0.8484456684877937,0.7848583160329105
48720,0.14327442891466727,0.6184449925787491
48721,0.9479143787991348,0.8745653230817796
48722,0.9032614142614337,0.9153805069080417
48723,0.167846208941247,0.24621293334968708
48724,0.09239824706653448,0.07108057507005253
48725,0.0592099965004329,0.18131891249082535
48726,0.8197020910618295,0.5278153695842279
48727,0.2359699764913363,0.22539942507388758
48728,0.5952771566237689,0.8039959502734597
48729,0.46363152100078914,0.3085520622233284
48730,0.8057392625878024,0.6853521258976224
48731,0.31352949213336667,0.2729279654493698
48732,0.7007258878956958,0.6417337637921021
48733,0.5847482349795292,0.6317801397211837
48734,0.056367707488727686,0.06019708873030667
48735,0.8019100186383932,0.6594341631877119
48736,0.11035172577481037,0.0923635716036495
48737,0.722536933113887,0.6562778860586979
48738,0.1843933683179437,0.16492625466908567
48739,0.6702018170052277,0.8343526777464956
48740,0.2809989554675703,0.9192794222601002
48741,0.31238662307852677,0.132871906833286
48742,0.17663902644944346,0.12351997425218235
48743,0.12315165760550893,0.099067835761008
48744,0.09308672679572422,0.06564483381109457
48745,0.25003571083537396,0.3831973362312589
48746,0.27384710027550124,0.42672353984892253
48747,0.34882000280995307,0.25585642998496694
48748,0.21551697931627356,0.469759257817683
48749,0.9262584132861804,0.9291675958667338
48750,0.42460440318776804,0.6267440634969108
48751,0.18680649577195824,0.8660923509333673
48752,0.2535980867753965,0.7682945442018423
48753,0.11140356259029073,0.2071401074683442
48754,0.43847747205815824,0.4700093471549663
48755,0.7271911592065097,0.6587136373082995
48756,0.2415756952106295,0.22423814740955983
48757,0.1490206001741473,0.11864881104486309
48758,0.757148956740041,0.7526026372840697
48759,0.348727449261864,0.3669001268618339
48760,0.3632296414406349,0.8598580920794895
48761,0.6311758416785886,0.48614263429196336
48762,0.8423211121616044,0.722667203745546
48763,0.7598587146145538,0.8443614358275277
48764,0.06876413371387188,0.08889326918665365
48765,0.9265027189650934,0.9299402962566021
48766,0.743994611309894,0.5787350853349076
48767,0.27864948764038944,0.45871208595052815
48768,0.2652478768072446,0.7619175019211782
48769,0.12292485739846148,0.31160927239264286
48770,0.3402158115313631,0.4741833025783178
48771,0.2095134401913275,0.7376470038591825
48772,0.7188796815644565,0.5302911563307418
48773,0.066717485849583,0.10392601222999628
48774,0.06643759648397862,0.1315564357131844
48775,0.6968445223324209,0.7984949754866885
48776,0.1395967474856201,0.1723720493352781
48777,0.7890363356277813,0.8311989794327508
48778,0.06166737796940468,0.13724058172141387
48779,0.23620446596397207,0.8640563275670224
48780,0.19031662875427918,0.1657565507015304
48781,0.45022263183219124,0.5266397574346758
48782,0.25036740289617054,0.9178389031149776
48783,0.05974831838676493,0.0716612554178552
48784,0.2842235597679887,0.3231169403597795
48785,0.810668101570955,0.8631135701111328
48786,0.22478376818819515,0.2555003764808108
48787,0.17010302989759965,0.18833092256595158
48788,0.08238710245405566,0.22871930047056158
48789,0.09516870992704461,0.0990409133208731
48790,0.19737508366321876,0.9424447799162228
48791,0.6891554833076774,0.5278468967767784
48792,0.31065445396875896,0.25875205505429333
48793,0.14077776980368772,0.16838494690979314
48794,0.12109147987465516,0.8586903740142229
48795,0.9241575281646717,0.8691646191071929
48796,0.12252902745786136,0.09812141187521262
48797,0.7063837329939346,0.5673501035308809
48798,0.2076479998664411,0.7427382975158059
48799,0.14836927510497525,0.27424694640844766
48800,0.2176574546642147,0.7144725623957426
48801,0.17210066196474394,0.9220802985436428
48802,0.08422859250759666,0.1896044621897138
48803,0.08975033420414903,0.11874538755252964
48804,0.1315877526121069,0.23773654156906474
48805,0.6879077265167736,0.5287676824434364
48806,0.20841010965934167,0.4831707393453611
48807,0.16942459706551333,0.6406112278032045
48808,0.8588849912324296,0.734736873420874
48809,0.19919664200998138,0.15182686630209008
48810,0.7619177755040333,0.7934469484608196
48811,0.19820888549486604,0.31170315460205544
48812,0.10135900215086215,0.08662813593947986
48813,0.2038895472648491,0.15937222945537638
48814,0.8472239173744601,0.8491906888709149
48815,0.6415600604973097,0.4134465449388997
48816,0.673997222987265,0.5439640097102277
48817,0.4498523246853569,0.2677977600198174
48818,0.7877238168950192,0.823331211701463
48819,0.3498712369565959,0.930009316987015
48820,0.08740196077438277,0.18020132689643284
48821,0.14451550452514547,0.9428067281023683
48822,0.06826464054911004,0.155251671371719
48823,0.6287977758688013,0.53966481123051
48824,0.6300212118239336,0.3019054224354505
48825,0.1542837878225943,0.5608911396301463
48826,0.6135859079740156,0.7502351466384038
48827,0.42269083153660736,0.20260415857954556
48828,0.3057793482502636,0.13894919679105686
48829,0.17712781850691514,0.259178456466671
48830,0.5688393248576595,0.6549479139160997
48831,0.7648259343409601,0.8611688386907375
48832,0.25069220177146745,0.3683002415241567
48833,0.4545505851562727,0.4323982156701158
48834,0.4352824029458508,0.18753361710449226
48835,0.16959026877148276,0.3863415617293513
48836,0.329267330293507,0.7740348416103915
48837,0.2506512567503757,0.40734568048497566
48838,0.7902712996684572,0.5143600315861382
48839,0.5465124422735287,0.6358116500123604
48840,0.28563433401797556,0.20493952071759447
48841,0.31991518528900514,0.45977486606346346
48842,0.36371360718603823,0.08278169256391082
48843,0.3372470583229624,0.24208775888875436
48844,0.8696952954996245,0.6649156572837062
48845,0.23514605136126027,0.27980959485655804
48846,0.18814178060808676,0.7896500034417483
48847,0.16217378834444368,0.4366645829193351
48848,0.164515948539664,0.7757409141334667
48849,0.1454955918319852,0.340849415545713
48850,0.40559443712536236,0.4576806542829221
48851,0.6221189052916456,0.47722155697027774
48852,0.34974130319528174,0.6778878758498071
48853,0.6461636249852698,0.5246036789198643
48854,0.6620829423578225,0.8148432138572221
48855,0.512851161076314,0.29503604919604054
48856,0.4230109372159494,0.8754389412144588
48857,0.5085080672405351,0.28539105695890876
48858,0.8715481381156114,0.6425986429735768
48859,0.49368222855126426,0.8404304421630492
48860,0.3865972277130653,0.8044181741648981
48861,0.10476446182446758,0.1076673592864237
48862,0.7793103281922744,0.7978165374545166
48863,0.8403075774384042,0.905904524014742
48864,0.29823646332758796,0.5045095561971201
48865,0.14626187359229934,0.26483464491413833
48866,0.22853291162523867,0.3207778495849319
48867,0.1307709369031638,0.10988057181929095
48868,0.3399973621746122,0.7733429798741035
48869,0.19259146208369202,0.3307452529961273
48870,0.2796034276585048,0.2893619243530133
48871,0.1829779459524117,0.42881422493472693
48872,0.771579584392335,0.841188171687085
48873,0.34426197418361837,0.37141703494487976
48874,0.04901838490346663,0.13512949446292022
48875,0.4034253669306765,0.2540467319713494
48876,0.11327947497217396,0.2415293807709649
48877,0.2304974132782478,0.17703406835115737
48878,0.22708226613710372,0.1936586061635261
48879,0.7689794216242163,0.8546654938286855
48880,0.18698150234717797,0.5598020248268528
48881,0.40006114261020764,0.23245653847840864
48882,0.6467291948050975,0.731940344763321
48883,0.5938902788328508,0.7547014930680259
48884,0.09226366864546907,0.21568719245022897
48885,0.20519425645781816,0.7676957102695608
48886,0.6448810602269898,0.7828083848924693
48887,0.3057674583154808,0.5426894301268023
48888,0.29295136157319723,0.24822463015084129
48889,0.210597349357038,0.3298067572404067
48890,0.10679597941885101,0.2301735292759182
48891,0.30963071755519833,0.2861416910372072
48892,0.2670419766003412,0.6556022528993275
48893,0.7691332951696591,0.6064829886290081
48894,0.754377308949664,0.5332891363329155
48895,0.2765260969858294,0.36861859866897445
48896,0.8836901045601518,0.8644626291636378
48897,0.5508692375750119,0.6335270131887832
48898,0.21745016487562682,0.9527203464323406
48899,0.24429868350566314,0.21285058433636536
48900,0.5115330375011712,0.6090423399860123
48901,0.23516486965535738,0.5021720081900868
48902,0.17676346692490694,0.2071814360784257
48903,0.8027515671418073,0.6603041130633703
48904,0.3977569692405127,0.24836762840828555
48905,0.9212130781113005,0.881056500420296
48906,0.11958286822854051,0.10479509336995971
48907,0.7884391214592946,0.6635665260010747
48908,0.22728109932753,0.8467923164901388
48909,0.1990069595528097,0.7712264476190522
48910,0.22918810424811945,0.16470709043486026
48911,0.3118180874265084,0.9324827429394058
48912,0.511681952774643,0.499646781220632
48913,0.4028210519844579,0.6314500606670255
48914,0.17758794349314472,0.4300308655046514
48915,0.26155869934182663,0.562230943652419
48916,0.8518700907009215,0.8598678836069834
48917,0.19293394069020983,0.32381085446050223
48918,0.5012908229069144,0.7724101215369188
48919,0.22619159072226197,0.5623910538783281
48920,0.19979086736670232,0.21554189114962496
48921,0.855131944059341,0.7233098338054548
48922,0.17898029984724842,0.41390124198678707
48923,0.1592685283771315,0.1855430059202769
48924,0.15188664626817894,0.39489921013044693
48925,0.21022387043484214,0.18536557416266589
48926,0.6776176962935233,0.79214996406934
48927,0.3824449001584502,0.38460166316554506
48928,0.3425096233408081,0.4029637515803746
48929,0.6949639600749209,0.758939403814106
